match_number,date,home_team,away_team,stage,group,home_prob_mult,draw_prob_mult,away_prob_mult,home_goals_adjust,away_goals_adjust,forced_outcome,forced_score,note
1,2026-06-11,Mexico,South Africa,Group Stage,A,,,,,,,,
2,2026-06-11,South Korea,Czech Republic,Group Stage,A,,,,,,,,
3,2026-06-12,Canada,Bosnia and Herzegovina,Group Stage,B,,,,,,,,
4,2026-06-12,United States,Paraguay,Group Stage,D,,,,,,,,
5,2026-06-13,Qatar,Switzerland,Group Stage,B,,,,,,,,
6,2026-06-13,Brazil,Morocco,Group Stage,C,,,,,,,,
7,2026-06-13,Haiti,Scotland,Group Stage,C,,,,,,,,
8,2026-06-14,Australia,Turkey,Group Stage,D,,,,,,,,
9,2026-06-14,Germany,Curaçao,Group Stage,E,,,,,,,,
10,2026-06-14,Netherlands,Japan,Group Stage,F,,,,,,,,
11,2026-06-14,Ivory Coast,Ecuador,Group Stage,E,,,,,,,,
12,2026-06-14,Sweden,Tunisia,Group Stage,F,,,,,,,,
13,2026-06-15,Spain,Cape Verde,Group Stage,H,,,,,,,,
14,2026-06-15,Belgium,Egypt,Group Stage,G,,,,,,,,
15,2026-06-15,Saudi Arabia,Uruguay,Group Stage,H,,,,,,,,
16,2026-06-15,Iran,New Zealand,Group Stage,G,,,,,,,,
17,2026-06-16,France,Senegal,Group Stage,I,,,,,,,,
18,2026-06-16,Iraq,Norway,Group Stage,I,,,,,,,,
19,2026-06-16,Argentina,Algeria,Group Stage,J,,,,,,,,
20,2026-06-17,Austria,Jordan,Group Stage,J,,,,,,,,
21,2026-06-17,Portugal,DR Congo,Group Stage,K,,,,,,,,
22,2026-06-17,England,Croatia,Group Stage,L,,,,,,,,
23,2026-06-17,Ghana,Panama,Group Stage,L,,,,,,,,
24,2026-06-17,Uzbekistan,Colombia,Group Stage,K,,,,,,,,
25,2026-06-18,Czech Republic,South Africa,Group Stage,A,,,,,,,,
26,2026-06-18,Switzerland,Bosnia and Herzegovina,Group Stage,B,,,,,,,,
27,2026-06-18,Canada,Qatar,Group Stage,B,,,,,,,,
28,2026-06-18,Mexico,South Korea,Group Stage,A,,,,,,,,
29,2026-06-19,United States,Australia,Group Stage,D,,,,,,,,
30,2026-06-19,Scotland,Morocco,Group Stage,C,,,,,,,,
31,2026-06-19,Brazil,Haiti,Group Stage,C,,,,,,,,
32,2026-06-20,Turkey,Paraguay,Group Stage,D,,,,,,,,
33,2026-06-20,Netherlands,Sweden,Group Stage,F,,,,,,,,
34,2026-06-20,Germany,Ivory Coast,Group Stage,E,,,,,,,,
35,2026-06-20,Ecuador,Curaçao,Group Stage,E,,,,,,,,
36,2026-06-21,Tunisia,Japan,Group Stage,F,,,,,,,,
37,2026-06-21,Spain,Saudi Arabia,Group Stage,H,,,,,,,,
38,2026-06-21,Belgium,Iran,Group Stage,G,,,,,,,,
39,2026-06-21,Uruguay,Cape Verde,Group Stage,H,,,,,,,,
40,2026-06-21,New Zealand,Egypt,Group Stage,G,,,,,,,,
41,2026-06-22,Argentina,Austria,Group Stage,J,,,,,,,,
42,2026-06-22,France,Iraq,Group Stage,I,,,,,,,,
43,2026-06-22,Norway,Senegal,Group Stage,I,,,,,,,,
44,2026-06-22,Jordan,Algeria,Group Stage,J,,,,,,,,
45,2026-06-23,Portugal,Uzbekistan,Group Stage,K,,,,,,,,
46,2026-06-23,England,Ghana,Group Stage,L,,,,,,,,
47,2026-06-23,Panama,Croatia,Group Stage,L,,,,,,,,
48,2026-06-23,Colombia,DR Congo,Group Stage,K,,,,,,,,
49,2026-06-24,Bosnia and Herzegovina,Qatar,Group Stage,B,,,,,,,,
50,2026-06-24,Switzerland,Canada,Group Stage,B,,,,,,,,
51,2026-06-24,Scotland,Brazil,Group Stage,C,,,,,,,,
52,2026-06-24,Morocco,Haiti,Group Stage,C,,,,,,,,
53,2026-06-24,Czech Republic,Mexico,Group Stage,A,,,,,,,,
54,2026-06-24,South Africa,South Korea,Group Stage,A,,,,,,,,
55,2026-06-25,Curaçao,Ivory Coast,Group Stage,E,,,,,,,,
56,2026-06-25,Ecuador,Germany,Group Stage,E,,,,,,,,
57,2026-06-25,Japan,Sweden,Group Stage,F,,,,,,,,
58,2026-06-25,Tunisia,Netherlands,Group Stage,F,,,,,,,,
59,2026-06-25,Paraguay,Australia,Group Stage,D,,,,,,,,
60,2026-06-25,Turkey,United States,Group Stage,D,,,,,,,,
61,2026-06-26,Norway,France,Group Stage,I,,,,,,,,
62,2026-06-26,Senegal,Iraq,Group Stage,I,,,,,,,,
63,2026-06-26,Cape Verde,Saudi Arabia,Group Stage,H,,,,,,,,
64,2026-06-26,Uruguay,Spain,Group Stage,H,,,,,,,,
